assets_downloaded,brands,domain,features.html,remote_ip_address,url,whois_domain_age,whois_registrar_url,is_phishing
0.9931972789115646,56,4525,2691,4744,4820,5541.0,247,0
0.9230769230769232,56,163,3207,1184,1047,9460.0,231,0
0.9513513513513514,56,5251,585,2860,5490,5648.0,134,0
0.8923076923076924,79,2293,1725,4204,2875,31.0,247,1
0.8478260869565217,56,5638,4217,16,5852,5826.0,225,0
0.6,56,3479,3289,2877,640,0.0,389,0
1.0,56,2525,3333,3037,457,0.0,389,0
0.9940476190476192,56,3942,3202,4873,712,5989.0,144,0
0.7959183673469388,56,2846,92,3951,3337,10096.0,176,0
0.8333333333333334,56,4167,5514,1044,4475,4989.0,120,0
0.0609756097560975,56,833,4978,2199,1655,10141.0,176,0
0.6438356164383562,56,179,4145,2978,1063,0.0,389,0
1.0,56,4137,3280,4720,4445,7328.0,225,0
0.9186046511627908,56,1006,2862,2546,1808,8765.0,48,0
0.9838709677419356,56,2851,5145,4654,3345,7120.0,120,0
0.3157894736842105,56,3544,5081,2140,3900,8438.0,231,0
0.2613065326633166,56,3270,4705,4874,3693,0.0,389,0
1.0,31,1009,791,1229,1811,0.0,230,1
0.8380952380952381,56,4674,4082,3236,4952,10164.0,141,0
0.4615384615384615,66,3217,2489,304,3652,4250.0,144,1
1.0,56,1168,3438,4298,1942,10087.0,156,0
1.0,4,3630,921,2133,3983,216.0,389,1
0.5384615384615384,56,5893,3034,1145,909,0.0,389,0
0.5333333333333333,56,298,3373,4069,1162,4727.0,137,0
0.9865470852017936,56,120,3349,4853,1010,0.0,389,0
0.5625,5,3888,5103,67,4226,4039.0,215,1
1.0,56,3928,342,1930,4256,7664.0,389,0
0.9,56,4594,5002,146,4881,9766.0,389,0
1.0,56,1605,313,2694,2313,875.0,13,0
0.981042654028436,56,3563,1663,2382,3916,0.0,389,0
0.900763358778626,56,5760,4114,4722,5965,3992.0,88,0
0.1674641148325359,56,2574,5403,1819,3107,5696.0,240,0
0.4166666666666667,56,2352,3505,507,2919,6785.0,80,0
0.975,56,1,3186,2761,0,0.0,389,0
0.9597701149425288,61,143,36,4305,1032,0.0,389,1
0.9285714285714286,56,3037,2811,1577,555,7100.0,127,0
0.75,56,2308,4479,3531,2886,7712.0,166,0
1.0,56,829,1882,2200,1617,982.0,137,0
1.0,56,1558,1278,296,2279,9255.0,15,0
0.9166666666666666,56,2691,4714,162,3204,0.0,285,0
0.961904761904762,56,3729,910,3614,4075,9625.0,38,0
1.0,56,81,5623,3999,37,0.0,389,0
0.974025974025974,61,718,3112,3489,127,2405.0,150,1
0.9440993788819876,56,4838,993,1387,5097,2732.0,38,0
0.9659090909090908,56,5468,4538,2576,5691,5415.0,48,0
0.8846153846153846,56,2200,3675,681,2798,2543.0,216,0
1.0,56,3419,5533,2229,629,8450.0,389,0
0.9842271293375394,56,903,5421,3366,1723,10243.0,186,0
0.6164383561643836,56,3132,952,237,3582,4559.0,19,0
0.6411764705882353,56,4497,2065,901,4792,8409.0,38,0
0.9910714285714286,56,3811,2756,11,4155,0.0,389,0
0.9938650306748468,56,3758,5615,4686,4102,4970.0,127,0
0.4189189189189189,24,3326,4700,711,3738,1857.0,144,1
0.8356164383561644,56,4478,2358,1684,4774,9346.0,389,0
0.9891304347826086,56,189,1195,1173,1071,8569.0,38,0
0.971830985915493,56,1227,1445,1474,1994,0.0,389,0
0.9375,56,4977,1242,1690,5219,10215.0,389,0
0.6,56,4312,3995,918,4617,6788.0,144,0
0.8043478260869565,56,1793,4915,239,2464,8250.0,247,0
0.5473684210526316,56,3568,4807,1339,3920,9921.0,389,0
0.9727272727272728,61,109,3800,3279,47,2559.0,144,1
0.690677966101695,56,537,1074,2708,1377,3481.0,389,0
1.0,56,1149,2602,1622,1924,9856.0,27,0
0.9553072625698324,56,2475,1038,4606,3023,87.0,186,0
0.95,56,3061,1465,2560,3526,0.0,389,0
0.768,56,3949,2817,339,4275,5952.0,144,0
0.1395348837209302,39,3262,176,2884,3686,13.0,230,1
0.5935483870967742,56,2641,688,2854,3158,1736.0,137,0
1.0,1,899,3592,4614,1721,2286.0,144,1
1.0,60,3204,1819,34,3641,100.0,260,1
0.948051948051948,56,5149,3797,4454,5387,8685.0,176,0
0.9541284403669724,56,5483,3950,3225,5705,12805.0,176,0
0.7857142857142857,56,5907,857,3076,6110,5437.0,144,0
0.9117647058823528,84,4577,4851,4042,4865,336.0,389,1
0.968421052631579,56,2536,4282,4344,458,8074.0,33,0
0.9963503649635036,56,4252,5448,3136,4558,0.0,389,0
0.086021505376344,56,5022,1158,3866,5264,5954.0,247,0
0.90625,56,4030,4735,963,4347,512.0,144,0
0.4080459770114942,36,1052,4959,29,1847,5450.0,389,1
0.0,56,343,2720,3397,83,0.0,389,0
0.8920454545454546,56,4308,1344,140,4613,7986.0,48,0
0.95850622406639,56,5465,5612,81,5688,5301.0,389,0
0.956989247311828,61,860,3534,3500,157,2339.0,150,1
0.6904761904761905,56,5696,4226,3979,5903,0.0,317,0
0.990950226244344,56,3868,3980,838,4208,4633.0,361,0
0.9375,56,3047,3488,2310,3512,10509.0,223,0
0.9489795918367347,56,3792,408,4280,4134,8938.0,15,0
0.8571428571428571,56,5994,786,3947,923,0.0,389,0
0.2804878048780488,56,1659,968,3744,2355,4479.0,144,0
0.3666666666666666,52,1672,3717,4612,295,2956.0,144,1
0.7925531914893617,56,4472,2168,2690,4768,0.0,389,0
0.75,36,2479,5205,3148,3027,760.0,323,1
0.9836065573770492,56,1476,933,426,2208,9358.0,176,0
0.8421052631578947,56,5394,4996,807,5623,4393.0,389,0
0.8518518518518519,56,387,2476,1844,1242,8351.0,176,0
1.0,56,4650,1822,1757,4932,5038.0,182,0
0.2396694214876033,56,990,3928,1467,1796,0.0,389,0
0.9523809523809524,56,5964,5071,2176,915,8318.0,389,0
0.8869565217391304,56,3665,3587,1328,4017,0.0,389,0
0.4,56,3565,3454,1613,671,8060.0,389,0
0.956989247311828,56,608,4732,562,1441,2594.0,160,0
1.0,56,3190,2598,1629,3631,5056.0,222,0
0.994011976047904,56,1063,1022,3305,1855,0.0,389,0
0.9753086419753086,56,131,5411,3087,1020,10099.0,15,0
1.0,26,3155,3356,3691,575,5357.0,176,1
0.9725490196078432,56,5879,316,4664,6085,7317.0,114,0
0.9219858156028368,56,4657,46,2500,4938,2378.0,15,0
0.7345276872964169,56,5699,3941,4070,5906,6887.0,252,0
0.7,52,2583,3416,3882,3114,3621.0,35,1
0.9742647058823528,56,5924,4090,1993,6128,0.0,389,0
0.9387755102040816,56,5021,4231,2030,5263,8166.0,378,0
0.8048780487804879,56,5772,3685,3404,5976,7320.0,176,0
0.975,56,4906,2951,249,5162,0.0,389,0
0.9615384615384616,56,4702,2263,4467,789,9803.0,144,0
0.9014778325123152,56,3913,4806,4535,4246,8233.0,1,0
0.7863247863247863,56,3336,1019,2645,3746,5770.0,225,0
0.4852941176470588,56,5118,649,1138,5351,8851.0,247,0
0.1346153846153846,56,556,5129,3557,1394,235.0,225,0
0.0454545454545454,56,2159,494,2880,2763,0.0,389,0
0.9529411764705882,56,4850,1313,2318,805,3946.0,67,0
0.9834983498349836,56,753,451,617,1559,2016.0,144,0
0.964102564102564,56,5447,1500,2197,873,0.0,389,0
0.8538461538461538,56,4567,2962,1314,4859,7607.0,346,0
0.58,56,3920,3047,1142,708,0.0,389,0
0.875,56,2015,279,3003,2640,4361.0,144,0
0.375,52,4307,3718,4618,4612,428.0,144,1
0.2419354838709677,56,3918,3045,1129,707,0.0,389,0
0.978021978021978,79,2459,2075,3884,3010,2.0,324,1
0.7727272727272727,56,3229,5085,739,3661,3481.0,144,0
0.6065573770491803,56,353,1461,3534,1208,0.0,311,0
0.9672131147540984,56,3164,5160,4061,578,3757.0,389,0
0.8617021276595744,56,4739,3849,4625,5004,9217.0,38,0
0.0,41,97,3511,857,995,1836.0,343,1
0.9743589743589745,56,3089,3538,2985,3551,8340.0,231,0
0.8638743455497382,72,2993,2730,1343,3470,5.0,230,1
0.8387096774193549,56,5667,580,4523,892,5706.0,144,0
0.8857938718662952,56,1023,1536,4155,1824,9452.0,216,0
0.875,56,4002,931,3769,4324,4298.0,176,0
1.0,36,1416,1057,2744,246,15.0,69,1
0.7011494252873564,56,4325,3777,3740,4629,0.0,389,0
0.935483870967742,56,3112,3075,602,3570,0.0,389,0
0.1666666666666666,56,2079,5381,1819,2693,5853.0,240,0
1.0,56,3226,1974,398,3658,0.0,389,0
0.654275092936803,56,4116,3925,3957,4425,0.0,389,0
0.9854368932038836,56,3994,939,939,4317,1129.0,325,0
1.0,56,1797,5570,169,2468,9537.0,272,0
0.975,56,2383,2346,841,2945,8143.0,170,0
0.6293103448275862,56,3104,2415,2562,3562,1192.0,361,0
0.7692307692307693,56,1850,5136,1892,2512,7537.0,176,0
1.0,56,3067,5454,279,3532,5956.0,389,0
0.9813084112149532,56,3593,4588,2199,3943,10169.0,176,0
0.926829268292683,56,2816,4259,4781,3311,9357.0,389,0
0.0389610389610389,56,5552,1829,4089,5765,6840.0,389,0
0.3013698630136986,56,1110,733,1743,1892,-120.0,389,0
0.0,56,1479,1889,3553,2211,8070.0,247,0
0.8349514563106796,56,4981,4648,4650,5223,9724.0,38,0
0.7972972972972973,56,1339,1706,2524,2082,6211.0,48,0
0.3647058823529411,56,4228,593,2937,4538,2806.0,389,0
1.0,56,2956,602,4841,3439,0.0,389,0
1.0,56,3187,2530,3675,3628,6835.0,247,0
0.6052631578947368,56,91,565,3325,992,0.0,389,0
0.98125,56,3938,4761,4192,4266,420.0,144,0
0.9375,56,254,2106,3972,1125,0.0,389,0
0.9061032863849764,56,4911,2092,2377,5165,8288.0,15,0
0.574468085106383,56,119,3646,4263,1009,8338.0,282,0
0.7654320987654321,56,5064,5272,161,5300,7963.0,48,0
0.9387755102040816,56,933,2634,4422,1747,1651.0,186,0
0.8343949044585988,56,923,480,5008,1741,1208.0,212,0
0.7887323943661971,56,2321,824,3308,2897,3935.0,389,0
0.8,56,3569,4182,1837,3921,9464.0,75,0
0.9146341463414634,56,4778,525,237,5040,1696.0,235,0
0.9375,56,5474,902,1600,5697,3274.0,48,0
0.128,78,3274,1984,1738,602,4.0,77,1
0.9895833333333334,56,3497,1905,4779,3878,579.0,389,0
1.0,56,1835,4550,4733,2497,0.0,389,0
0.0,56,4469,2540,3222,4765,9603.0,200,0
1.0,56,2628,3311,2914,477,3258.0,247,0
0.8924731182795699,56,3341,3910,2183,613,8328.0,389,0
1.0,56,943,2785,3565,1757,201.0,145,0
0.9921156373193168,56,5399,2771,2159,5628,4844.0,389,0
0.9401709401709402,56,2851,4327,4106,3349,7370.0,120,0
0.9096989966555185,56,965,2758,1391,1776,0.0,389,0
0.9555555555555556,56,3694,1821,1180,4042,9118.0,9,0
0.1904761904761904,56,1766,5388,1820,2436,5759.0,240,0
0.8181818181818182,64,54,2462,2032,26,0.0,389,1
0.8985507246376812,56,1102,2869,215,1885,7826.0,144,0
0.7272727272727273,19,1141,1310,3552,209,4810.0,194,1
1.0,56,5204,1485,4604,856,9238.0,15,0
0.981981981981982,56,658,722,3331,1487,0.0,389,0
1.0,56,2553,3414,105,3092,1610.0,65,0
0.8787878787878788,56,4542,2662,2339,4836,8021.0,232,0
0.9126984126984128,56,720,2856,2573,1535,2026.0,176,0
0.6111111111111112,56,4669,1878,1279,784,0.0,389,0
0.9744245524296676,56,5283,538,2646,5518,8732.0,259,0
1.0,56,1548,3428,3765,2270,4574.0,3,0
0.7142857142857143,28,400,4634,2236,1251,1.0,74,1
0.3493150684931507,56,4065,4384,1059,4377,1781.0,231,0
0.717948717948718,56,3821,1996,4485,4165,0.0,389,0
0.6,56,5957,5470,3166,6159,4081.0,144,0
0.8,56,5747,4316,4536,5953,3048.0,389,0
0.0666666666666666,56,4457,3381,1482,4754,8936.0,38,0
0.9228295819935692,56,5147,4776,324,5376,5104.0,176,0
0.8518518518518519,56,824,2480,3411,1613,8763.0,176,0
1.0,56,2550,3419,4562,3089,2836.0,144,0
0.104,56,2011,564,1433,365,8205.0,49,0
0.9,56,3093,2964,3034,3553,54.0,247,0
0.9886363636363636,50,4026,4870,1022,4343,8050.0,247,1
0.9711751662971176,56,5961,5231,3568,6162,5364.0,144,0
1.0,56,858,2714,5028,1687,9286.0,127,0
0.72,56,2903,4868,4158,3391,4810.0,144,0
1.0,56,1649,5260,2184,287,8333.0,389,0
0.3529411764705882,52,467,674,2530,1315,2219.0,354,1
0.1538461538461538,56,1250,4358,1128,2011,0.0,389,0
0.7786259541984732,56,2927,3921,1996,3416,2031.0,25,0
0.9527027027027029,56,3581,887,1047,3930,9806.0,200,0
0.4464285714285714,56,5762,2674,780,5967,8973.0,15,0
0.4242424242424242,52,6,3783,872,944,1983.0,264,1
0.9786666666666668,56,4933,4532,4666,5183,8872.0,104,0
0.9792746113989638,56,1191,310,2554,1961,3108.0,186,0
1.0,56,92,2889,4573,39,0.0,389,0
0.2227272727272727,56,1864,5343,1820,2527,5714.0,240,0
0.976470588235294,56,3695,625,1351,4043,7010.0,247,0
0.967741935483871,56,1889,3862,950,336,2329.0,194,0
0.074074074074074,56,1453,3353,4910,2187,5984.0,259,0
0.945945945945946,56,5952,3073,771,6154,0.0,389,0
0.208955223880597,56,316,5525,2789,1179,42.0,186,0
0.9578947368421052,61,2555,3533,3478,461,2341.0,150,1
0.1778846153846154,56,3456,4420,1820,3846,5755.0,240,0
1.0,56,1661,3362,4329,291,3369.0,186,0
0.1388888888888889,56,5727,1661,1648,5934,7359.0,15,0
1.0,56,5228,2433,1463,858,6699.0,389,0
0.9904306220095692,56,2644,1466,2754,3160,0.0,389,0
0.9891891891891892,56,4939,2568,770,5188,0.0,389,0
0.9011461318051576,56,5489,3912,102,5709,3346.0,389,0
0.9056603773584906,56,5585,3226,2707,5798,5550.0,194,0
0.9658119658119658,56,3703,1790,1308,4051,7395.0,38,0
0.9818181818181818,56,3074,3041,4170,3538,0.0,389,0
1.0,56,4719,5635,4125,4991,9362.0,15,0
0.1526717557251908,56,5214,5226,1198,5453,6497.0,389,0
0.8,56,573,781,1837,105,2655.0,375,0
0.9708994708994708,56,4109,4062,3552,4418,4320.0,92,0
0.9333333333333332,56,4973,1449,4804,829,0.0,389,0
0.5757575757575758,56,3432,1049,2367,3825,17.0,374,0
1.0,83,1841,37,2895,2503,1499.0,63,1
0.5068493150684932,56,3905,4223,1380,4239,0.0,389,0
0.8125,56,1850,5138,3237,2513,8779.0,176,0
0.6666666666666666,56,3352,3453,1610,614,8348.0,389,0
0.9767441860465116,52,536,4906,4443,1376,1164.0,346,1
1.0,56,4893,2712,2363,5149,0.0,389,0
0.971830985915493,56,2872,3937,1852,3367,12816.0,176,0
0.9348370927318296,56,4904,4653,2658,5161,8690.0,110,0
1.0,56,1188,1029,580,215,4584.0,389,0
0.6585365853658537,56,4122,556,1965,4430,0.0,389,0
0.9575289575289576,56,5697,1491,1429,5904,1666.0,127,0
0.9824561403508772,56,5650,2706,166,5863,9516.0,186,0
0.8333333333333334,56,3485,2019,3018,642,0.0,389,0
0.9076923076923076,56,4280,3478,3416,4584,3975.0,144,0
1.0,56,186,3703,3905,57,33.0,42,0
0.7492795389048992,56,5676,3167,131,5887,9760.0,137,0
1.0,56,4078,1953,3189,4389,2596.0,186,0
1.0,56,5084,2375,4472,840,8663.0,186,0
0.992248062015504,56,1642,2581,3391,2342,9055.0,38,0
0.9411764705882352,52,2677,3599,1764,3188,6374.0,176,1
0.9885057471264368,56,4704,2379,1244,4978,8643.0,15,0
0.3636363636363636,56,3128,3245,2734,571,0.0,389,0
0.4642857142857143,56,4792,2893,278,5054,5594.0,176,0
0.25,52,1968,3480,3214,2603,6609.0,176,1
0.896969696969697,56,5752,3863,3973,5958,0.0,389,0
1.0,1,1669,2611,1564,2360,0.0,389,1
0.0901639344262295,56,3148,1904,3770,3597,43.0,137,0
0.9,56,3466,728,4547,3852,4505.0,380,0
0.9661016949152542,47,323,2348,1106,1185,10093.0,137,1
0.6956521739130435,56,940,2943,2491,1754,8311.0,186,0
0.9393939393939394,56,1219,4028,3447,1986,9991.0,200,0
0.935483870967742,56,3884,2466,3756,4222,8632.0,38,0
0.9959349593495936,56,4869,1372,1716,5127,7715.0,14,0
0.4611111111111111,56,3424,1043,2366,3817,4073.0,56,0
0.0333333333333333,36,2160,2930,19,2764,0.0,389,1
0.9683544303797468,56,3113,1970,4587,3571,2675.0,186,0
1.0,56,4488,5593,3980,4782,0.0,389,0
0.9478827361563518,56,5541,676,4959,5754,0.0,389,0
0.8805970149253731,56,1384,4214,75,2127,8710.0,176,0
0.9147540983606556,56,3930,4483,1625,4258,0.0,389,0
0.5116279069767442,56,1145,1942,1794,1920,834.0,18,0
0.0,36,2688,1731,578,3202,0.0,389,1
0.9894736842105264,56,3749,1196,460,4093,5099.0,389,0
0.5,56,3389,4814,5029,3787,7452.0,127,0
0.4,52,59,3722,871,969,1933.0,264,1
0.8431372549019608,56,1869,2131,969,331,-237.0,29,0
1.0,56,4132,2834,1384,4439,9377.0,176,0
0.3517241379310344,25,751,66,1596,1557,0.0,389,1
0.4242424242424242,56,5358,426,2293,5591,0.0,389,0
0.9875,56,1037,1900,1377,1836,3447.0,240,0
0.8062678062678063,56,5432,4836,2234,5660,9483.0,389,0
0.9830508474576272,56,2651,675,4941,3165,3373.0,82,0
0.9821428571428572,56,4258,4986,2160,4565,9499.0,38,0
0.6,56,2564,5450,3585,463,9358.0,72,0
0.373134328358209,56,2499,2883,240,3045,8254.0,247,0
0.40625,52,2462,3718,4614,3012,4826.0,144,1
0.9951456310679612,56,5462,2407,46,5685,2898.0,225,0
0.5833333333333334,56,822,2655,3417,153,133.0,186,0
1.0,52,1803,1717,4610,2473,2093.0,144,1
0.9722222222222222,56,4266,1122,3,4573,10336.0,92,0
0.9894736842105264,56,2780,3616,317,3280,0.0,389,0
0.7142857142857143,56,1833,533,1836,325,744.0,120,0
0.6,56,5931,1504,3698,6135,9171.0,247,0
1.0,56,851,3420,4250,1680,8885.0,15,0
0.8666666666666667,56,3027,774,3553,550,0.0,389,0
0.6666666666666666,56,1074,4875,1421,196,2855.0,389,0
0.8412698412698413,56,5060,283,2036,5297,9995.0,15,0
0.5847953216374269,56,4655,4124,2083,4937,6290.0,243,0
0.2695035460992908,56,5467,1935,4371,5690,8038.0,144,0
0.8986486486486487,56,1386,382,735,2129,9701.0,144,0
0.88,56,1120,5277,2539,205,5480.0,186,0
0.8937007874015748,56,3818,97,274,4162,0.0,298,0
0.5217391304347826,56,230,3669,2909,1102,-381.0,150,0
0.92,20,563,1316,2784,1401,0.0,19,1
1.0,56,4302,2963,4136,4606,3990.0,144,0
0.632183908045977,56,4741,60,3150,5006,0.0,389,0
0.2171945701357466,56,2897,5398,1819,3386,5853.0,240,0
0.75,56,641,817,3269,112,8284.0,176,0
0.9593175853018372,56,5096,4773,91,5333,13421.0,176,0
0.7567567567567568,56,4309,595,1572,4614,5558.0,144,0
0.9634146341463414,56,5864,4949,3557,6069,5558.0,176,0
0.9607843137254902,56,5903,351,1601,6106,11447.0,48,0
0.9479166666666666,56,3417,4646,740,3812,9203.0,25,0
0.9516129032258064,56,4969,3963,532,5212,0.0,298,0
0.9742857142857144,56,4091,4045,4179,4402,0.0,389,0
0.9205882352941176,56,4721,4113,3398,4993,9078.0,15,0
0.8557692307692307,56,3010,487,4956,3482,3181.0,180,0
0.9956331877729258,56,627,4247,965,111,42.0,134,0
1.0,56,1005,449,4475,1807,0.0,389,0
0.9901639344262296,56,4598,1297,3119,4884,8814.0,130,0
1.0,56,5613,5051,1527,889,967.0,186,0
0.375,52,1643,3718,4618,2343,6947.0,144,1
1.0,56,5761,1181,773,5966,8478.0,15,0
0.75,56,3319,3450,1615,610,8206.0,389,0
0.896457765667575,56,2384,4060,259,2946,3485.0,144,0
0.2899159663865546,56,5020,4418,1816,832,88.0,231,0
0.8974358974358975,56,931,83,5045,1745,0.0,389,0
0.941834451901566,56,4185,56,2354,4494,10130.0,176,0
0.6339285714285714,56,4716,5271,4236,4988,0.0,389,0
0.964467005076142,56,2055,4668,3130,2673,7019.0,24,0
0.167487684729064,56,1898,5418,1819,2551,5711.0,240,0
0.9840637450199204,56,4725,2650,2644,4996,0.0,389,0
0.0327868852459016,56,3904,1550,1050,705,2209.0,225,0
0.9902912621359224,56,3643,578,1775,3996,5571.0,259,0
0.4717948717948718,79,2540,1513,727,3079,1891.0,120,1
0.40625,56,3382,3343,425,3783,1574.0,144,0
0.7757575757575758,56,575,1693,2147,1410,5952.0,38,0
0.9292035398230089,56,141,341,2576,1030,8664.0,176,0
0.7620817843866171,56,5247,1260,3964,5486,0.0,389,0
0.3728813559322034,56,2252,214,3298,2841,7825.0,176,0
0.8767123287671232,56,4534,1379,1239,4829,7109.0,144,0
0.9928571428571428,56,5409,2710,1251,5638,8643.0,176,0
0.965625,56,3551,807,4196,3907,8253.0,176,0
1.0,56,419,2553,424,1269,216.0,183,0
0.825,9,375,5040,1832,1230,3767.0,240,1
1.0,56,742,3703,3904,131,212.0,186,0
0.9,56,5786,4731,2548,5992,2497.0,137,0
0.8854625550660793,56,5454,160,3516,5678,8375.0,389,0
0.8676470588235294,56,4369,5490,3557,4671,0.0,389,0
0.1475409836065573,39,4099,4234,2837,4409,15.0,230,1
0.9166666666666666,56,2311,5201,3611,2889,10365.0,38,0
0.1869158878504672,61,961,3458,4188,174,5099.0,176,1
0.2779220779220779,56,4834,4075,782,5094,9413.0,389,0
0.6666666666666666,52,2899,3122,4063,528,2019.0,225,1
0.9991518235793044,56,2663,2961,4758,3174,0.0,389,0
0.8571428571428571,81,1873,2380,2074,333,4.0,142,1
1.0,56,4552,2542,1979,4846,8594.0,38,0
0.9325842696629212,56,5232,3607,3620,5471,8204.0,176,0
1.0,56,4837,4273,241,804,39.0,142,0
0.8620689655172413,56,4753,4033,483,5017,0.0,389,0
0.7835051546391752,56,960,1798,4887,1772,5306.0,186,0
0.9891304347826086,56,5544,1561,1093,5757,0.0,328,0
0.9956140350877192,56,570,3852,2465,1407,1347.0,13,0
0.9788732394366196,56,2748,1064,269,3249,8618.0,389,0
1.0,56,4157,1321,4848,4465,0.0,389,0
1.0,56,804,4457,4590,1596,4268.0,19,0
0.94921875,56,683,2083,4370,1508,3860.0,60,0
0.8191489361702128,56,173,958,2369,1057,2666.0,389,0
0.9856115107913668,56,4162,2931,2201,4470,8948.0,389,0
0.8601398601398601,56,5731,2203,1469,5938,2908.0,389,0
0.7551020408163265,56,4305,2287,4563,4610,6224.0,144,0
